1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.6852941176470588,0.5555555555555556,0.5384615384615384,0.5484848484848485,0.8869047619047619,0.6743589743589743,0.8412698412698412,0.8181818181818181,0.849673202614379,0.4318181818181818,0.7666666666666665,1.0357142857142858,0.7777777777777778,0.6190476190476191,0.5333333333333333,0.3666666666666666
0.44999999999999996,0.6888888888888889,0.6923076923076923,0.7651515151515151,0.7524509803921569,0.5205128205128204,0.9555555555555555,0.5636363636363636,0.8888888888888888,0.46753246753246747,0.8393939393939392,0.6190476190476191,0.6818181818181818,0.9047619047619048,0.7,0.7666666666666665
0.7,0.7166666666666667,0.9384615384615383,0.9318181818181817,0.6544117647058824,0.6538461538461539,0.922222222222222,0.7151515151515151,0.8888888888888888,0.6493506493506493,0.7470862470862469,0.45238095238095233,1.0454545454545454,0.857142857142857,0.9285714285714286,0.8499999999999999
0.9352941176470588,0.5708333333333333,0.7846153846153845,0.7651515151515151,0.6102941176470589,0.8076923076923077,0.6555555555555554,0.7878787878787878,0.7555555555555555,0.9886363636363636,0.891025641025641,0.8968253968253967,1.1136363636363635,0.7857142857142856,0.9588744588744589,0.7
0.8102941176470588,0.5708333333333333,0.6923076923076923,0.7954545454545454,0.6102941176470589,0.8493589743589742,0.6888888888888889,0.8181818181818181,0.42222222222222217,1.1145104895104896,0.5833333333333333,0.8968253968253969,1.0576923076923077,0.7857142857142856,0.8636363636363635,0.8666666666666666
0.8102941176470588,0.5833333333333333,0.6923076923076922,0.7454545454545454,0.7888655462184875,0.8493589743589742,0.8412698412698412,1.0,0.5163398692810457,0.7395104895104895,0.3666666666666666,0.8690476190476191,1.0854700854700856,0.5714285714285714,0.6666666666666666,0.6166666666666666
0.7852941176470587,0.7555555555555555,0.8846153846153846,0.3666666666666667,1.1785714285714286,0.6076923076923076,1.119047619047619,0.8363636363636364,0.9274509803921568,0.5,0.8499999999999999,0.8611111111111112,0.5277777777777778,0.45833333333333337,0.7512820512820513,0.35416666666666663
1.0045454545454544,0.8888888888888888,0.9871794871794872,0.5,1.1785714285714286,0.6333333333333333,1.0333333333333332,0.7984848484848486,0.9274509803921569,0.6346153846153846,0.9833333333333332,0.888888888888889,0.40384615384615385,0.6011904761904762,0.9179487179487178,0.6666666666666666
0.9545454545454546,0.7555555555555555,0.641025641025641,0.7,1.0952380952380951,1.0333333333333332,0.8904761904761904,0.5984848484848485,0.8496732026143791,0.46794871794871795,0.8242424242424241,1.027777777777778,0.40384615384615385,0.6761904761904762,0.6102564102564102,0.8541666666666666
0.5,0.7555555555555555,0.6923076923076923,0.7833333333333332,0.9607843137254901,0.8538461538461538,1.0904761904761904,0.38181818181818183,0.8888888888888888,0.36904761904761896,0.7636363636363636,0.5833333333333335,0.43181818181818177,0.819047619047619,0.6102564102564102,0.9416666666666665
0.5,0.6583333333333332,0.6495726495726495,0.7833333333333333,0.7107843137254902,1.0288461538461537,0.8285714285714285,0.5636363636363636,1.0555555555555556,0.6767399267399266,0.7482517482517482,0.5277777777777779,0.7095959595959596,1.1107142857142858,0.41025641025641024,1.1749999999999998
0.3409090909090909,0.9027777777777777,0.8034188034188035,0.7083333333333333,0.6127450980392157,0.5288461538461539,0.4714285714285713,0.6545454545454545,0.9333333333333332,0.8434065934065933,0.8240093240093239,0.5634920634920635,0.6903651903651903,1.3392857142857144,0.7179487179487178,0.8833333333333331
0.5909090909090909,1.0277777777777777,1.0923076923076922,0.875,0.7647058823529411,0.4871794871794872,0.6999999999999998,0.6242424242424243,0.7666666666666666,0.7175324675324675,0.747086247086247,0.45238095238095233,0.7762237762237761,1.0,1.1465201465201464,0.7333333333333332
0.9242424242424243,0.9944444444444444,0.9384615384615383,0.8219696969696969,0.47058823529411764,0.46666666666666673,0.6999999999999998,0.9797979797979798,0.6686274509803921,0.788961038961039,0.9289044289044288,0.7301587301587301,0.9020979020979021,0.9999999999999998,0.9670329670329669,0.7499999999999999
1.0833333333333333,1.0499999999999998,1.0153846153846153,0.9469696969696969,0.4852941176470588,0.55,1.0333333333333332,1.1111111111111112,0.8186274509803921,0.7532467532467533,1.012237762237762,0.5873015873015872,0.9213286713286712,0.6428571428571427,0.9157509157509156,0.8333333333333331
0.9852941176470589,0.9375,1.0153846153846153,0.8333333333333333,0.7352941176470589,0.7243589743589742,0.7666666666666666,0.8282828282828282,0.7833333333333332,1.021103896103896,0.9743589743589743,0.753968253968254,0.8636363636363635,0.5714285714285713,1.1255411255411256,0.6666666666666665
0.7794117647058824,0.9375,0.7692307692307693,1.125,0.8125,0.7910256410256409,0.8,0.8282828282828283,0.95,0.982142857142857,0.9743589743589745,0.9206349206349205,0.7777777777777778,0.6428571428571428,1.1255411255411256,0.8333333333333333
0.696078431372549,0.75,0.9401709401709402,1.125,0.8958333333333333,0.9384615384615383,0.6666666666666666,0.8560606060606061,0.8764705882352941,0.8928571428571428,0.8243589743589743,1.0277777777777777,0.6944444444444444,0.8214285714285714,1.155844155844156,1.0416666666666665
0.7769607843137255,0.75,1.0940170940170941,0.8636363636363635,0.8186274509803921,0.9134615384615384,0.6666666666666666,0.8863636363636362,0.37647058823529406,1.0576923076923077,0.5166666666666666,0.8611111111111112,0.7243589743589743,0.7499999999999999,1.0606060606060606,1.0416666666666665
